TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:09:38.786838+00:00,261,35
2024-05-14 11:09:38.787002+00:00,424,70
2024-05-14 11:09:38.901978+00:00,5314,20
2024-05-14 11:09:38.924777+00:00,611,16
2024-05-14 11:09:38.927945+00:00,623,9
2024-05-14 11:09:38.985135+00:00,571,20
2024-05-14 11:09:38.985313+00:00,558,25
2024-05-14 11:09:38.998217+00:00,600,52
2024-05-14 11:09:39.000883+00:00,3321,61
2024-05-14 11:09:39.042843+00:00,1533,260
2024-05-14 11:09:39.046181+00:00,560,15
2024-05-14 11:09:39.153647+00:00,3845,448
2024-05-14 11:09:39.153730+00:00,107,45
2024-05-14 11:09:39.198918+00:00,233,47
2024-05-14 11:09:39.198960+00:00,311,53
2024-05-14 11:09:39.204067+00:00,317,48
2024-05-14 11:09:39.214848+00:00,4880,3
2024-05-14 11:09:39.248828+00:00,2774,266
2024-05-14 11:09:39.250053+00:00,607,18
2024-05-14 11:09:39.250291+00:00,1824,14
2024-05-14 11:09:39.252064+00:00,1453,25
2024-05-14 11:09:39.288016+00:00,832,49
2024-05-14 11:09:39.290162+00:00,280,63
2024-05-14 11:09:39.400369+00:00,686,18
2024-05-14 11:09:39.402448+00:00,2052,85
2024-05-14 11:09:39.402497+00:00,2837,197
2024-05-14 11:09:39.403048+00:00,4640,1024
2024-05-14 11:09:39.413630+00:00,552,19
2024-05-14 11:09:39.449431+00:00,1863,3
2024-05-14 11:09:39.450626+00:00,1808,40
2024-05-14 11:09:39.451215+00:00,331,62
2024-05-14 11:09:39.499140+00:00,586,19
2024-05-14 11:09:39.499233+00:00,1836,355
2024-05-14 11:09:39.502382+00:00,2880,455
2024-05-14 11:09:39.512280+00:00,2046,208
2024-05-14 11:09:39.663760+00:00,166,45
2024-05-14 11:09:39.665282+00:00,1917,3
2024-05-14 11:09:39.665702+00:00,4209,3
2024-05-14 11:09:39.699545+00:00,212,41
2024-05-14 11:09:39.699721+00:00,604,30
2024-05-14 11:09:39.700218+00:00,615,26
2024-05-14 11:09:39.700259+00:00,5118,19
2024-05-14 11:09:39.749327+00:00,1953,3
2024-05-14 11:09:39.749881+00:00,607,32
2024-05-14 11:09:39.752079+00:00,744,53
2024-05-14 11:09:39.784643+00:00,1820,3
2024-05-14 11:09:39.786134+00:00,3407,288
2024-05-14 11:09:39.898902+00:00,570,47
2024-05-14 11:09:39.899490+00:00,2894,342
2024-05-14 11:09:39.903974+00:00,452,68
2024-05-14 11:09:39.914081+00:00,554,12
2024-05-14 11:09:39.914314+00:00,635,42
2024-05-14 11:09:39.915099+00:00,1016,47
2024-05-14 11:09:39.920564+00:00,3038,580
2024-05-14 11:09:39.949686+00:00,455,39
2024-05-14 11:09:39.950797+00:00,220,48
2024-05-14 11:09:39.951224+00:00,656,111
2024-05-14 11:09:40.000309+00:00,4547,20
2024-05-14 11:09:40.000350+00:00,564,26
2024-05-14 11:09:40.000587+00:00,552,11
2024-05-14 11:09:40.000846+00:00,1856,3
2024-05-14 11:09:40.001150+00:00,558,23
2024-05-14 11:09:40.003080+00:00,1135,37
2024-05-14 11:09:40.003319+00:00,601,11
2024-05-14 11:09:40.037654+00:00,3081,435
2024-05-14 11:09:40.149543+00:00,549,43
2024-05-14 11:09:40.153419+00:00,2397,232
2024-05-14 11:09:40.162025+00:00,2001,3
2024-05-14 11:09:40.214771+00:00,621,27
2024-05-14 11:09:40.249211+00:00,1189,23
2024-05-14 11:09:40.249382+00:00,2576,9
2024-05-14 11:09:40.249440+00:00,1793,46
2024-05-14 11:09:40.251775+00:00,3820,641
2024-05-14 11:09:40.251887+00:00,7485,11
2024-05-14 11:09:40.283731+00:00,299,175
2024-05-14 11:09:40.283901+00:00,1127,12
2024-05-14 11:09:40.414956+00:00,1643,15
2024-05-14 11:09:40.415886+00:00,486,74
2024-05-14 11:09:40.417409+00:00,2022,49
2024-05-14 11:09:40.421162+00:00,2391,566
2024-05-14 11:09:40.421572+00:00,3198,268
2024-05-14 11:09:40.421801+00:00,3842,3
2024-05-14 11:09:40.422240+00:00,2139,285
2024-05-14 11:09:40.439427+00:00,919,18
2024-05-14 11:09:40.450466+00:00,1435,55
2024-05-14 11:09:40.450763+00:00,588,20
2024-05-14 11:09:40.498348+00:00,1019,3
2024-05-14 11:09:40.498522+00:00,348,5
2024-05-14 11:09:40.498993+00:00,694,49
2024-05-14 11:09:40.500596+00:00,758,50
2024-05-14 11:09:40.500698+00:00,722,44
2024-05-14 11:09:40.535573+00:00,3601,22
2024-05-14 11:09:40.535682+00:00,556,21
2024-05-14 11:09:40.536189+00:00,1147,9
2024-05-14 11:09:40.536229+00:00,389,43
2024-05-14 11:09:40.536460+00:00,2534,129
2024-05-14 11:09:40.553551+00:00,774,48
2024-05-14 11:09:40.670204+00:00,1923,26
2024-05-14 11:09:40.670716+00:00,191,69
2024-05-14 11:09:40.673279+00:00,1913,3
2024-05-14 11:09:40.755868+00:00,2618,328
2024-05-14 11:09:40.756051+00:00,560,23
2024-05-14 11:09:40.756553+00:00,4406,74
2024-05-14 11:09:40.757555+00:00,1705,8
2024-05-14 11:09:40.758017+00:00,180,87
2024-05-14 11:09:40.761185+00:00,5435,18
2024-05-14 11:09:40.786099+00:00,2823,86
2024-05-14 11:09:40.786282+00:00,1440,173
2024-05-14 11:09:40.787009+00:00,1933,14
2024-05-14 11:09:40.790930+00:00,4630,26
2024-05-14 11:09:40.791205+00:00,1587,11
2024-05-14 11:09:40.903519+00:00,1211,3
2024-05-14 11:09:40.903681+00:00,841,29
2024-05-14 11:09:40.921780+00:00,568,27
2024-05-14 11:09:40.951390+00:00,2654,213
2024-05-14 11:09:40.951543+00:00,574,32
2024-05-14 11:09:40.952003+00:00,5445,19
2024-05-14 11:09:40.953683+00:00,546,16
2024-05-14 11:09:40.954613+00:00,3876,3
2024-05-14 11:09:40.999343+00:00,2288,586
2024-05-14 11:09:40.999706+00:00,436,46
2024-05-14 11:09:41.010239+00:00,1889,129
2024-05-14 11:09:41.011140+00:00,3789,3
2024-05-14 11:09:41.015872+00:00,1895,237
2024-05-14 11:09:41.016032+00:00,594,15
2024-05-14 11:09:41.034748+00:00,2076,383
2024-05-14 11:09:41.036662+00:00,773,62
2024-05-14 11:09:41.149934+00:00,385,54
2024-05-14 11:09:41.151721+00:00,6131,23
2024-05-14 11:09:41.152225+00:00,2237,145
2024-05-14 11:09:41.162036+00:00,598,27
2024-05-14 11:09:41.174598+00:00,2058,207
2024-05-14 11:09:41.176026+00:00,3392,566
2024-05-14 11:09:41.201334+00:00,510,96
2024-05-14 11:09:41.251156+00:00,718,8
2024-05-14 11:09:41.257349+00:00,566,22
2024-05-14 11:09:41.286141+00:00,2099,3
2024-05-14 11:09:41.287924+00:00,3507,13
2024-05-14 11:09:41.400933+00:00,483,7
2024-05-14 11:09:41.401263+00:00,1443,11
2024-05-14 11:09:41.401576+00:00,552,21
2024-05-14 11:09:41.403423+00:00,302,16
2024-05-14 11:09:41.424495+00:00,604,98
2024-05-14 11:09:41.424679+00:00,622,33
2024-05-14 11:09:41.466014+00:00,1731,42
2024-05-14 11:09:41.467513+00:00,317,45
2024-05-14 11:09:41.495578+00:00,556,23
2024-05-14 11:09:41.496054+00:00,342,50
2024-05-14 11:09:41.498225+00:00,4035,202
2024-05-14 11:09:41.498425+00:00,378,46
2024-05-14 11:09:41.498539+00:00,109,46
2024-05-14 11:09:41.498827+00:00,3056,48
2024-05-14 11:09:41.499441+00:00,695,11
2024-05-14 11:09:41.509991+00:00,2822,276
2024-05-14 11:09:41.514915+00:00,2680,311
2024-05-14 11:09:41.581495+00:00,1245,38
2024-05-14 11:09:41.581862+00:00,1426,12
2024-05-14 11:09:41.587874+00:00,1836,18
2024-05-14 11:09:41.600380+00:00,5375,3
2024-05-14 11:09:41.648974+00:00,2350,282
2024-05-14 11:09:41.650825+00:00,779,8
2024-05-14 11:09:41.651497+00:00,315,49
2024-05-14 11:09:41.676895+00:00,1149,103
2024-05-14 11:09:41.679257+00:00,3394,3
2024-05-14 11:09:41.679876+00:00,2288,231
2024-05-14 11:09:41.704188+00:00,1704,226
2024-05-14 11:09:41.743686+00:00,2667,35
2024-05-14 11:09:41.748451+00:00,2143,3
2024-05-14 11:09:41.768190+00:00,1597,8
2024-05-14 11:09:41.768429+00:00,554,17
2024-05-14 11:09:41.768606+00:00,200,34
2024-05-14 11:09:41.774301+00:00,3026,360
2024-05-14 11:09:41.774594+00:00,428,14
2024-05-14 11:09:41.774804+00:00,289,43
2024-05-14 11:09:41.793030+00:00,564,25
2024-05-14 11:09:41.900099+00:00,357,53
2024-05-14 11:09:41.900441+00:00,2046,3
2024-05-14 11:09:41.902419+00:00,802,42
2024-05-14 11:09:41.911794+00:00,1878,220
2024-05-14 11:09:41.948887+00:00,1144,13
2024-05-14 11:09:42.003715+00:00,2133,3
2024-05-14 11:09:42.015183+00:00,1846,3
2024-05-14 11:09:42.018295+00:00,2430,438
2024-05-14 11:09:42.018480+00:00,2832,3
2024-05-14 11:09:42.047219+00:00,1678,3
2024-05-14 11:09:42.150928+00:00,2543,426
2024-05-14 11:09:42.162864+00:00,202,111
2024-05-14 11:09:42.163204+00:00,602,30
2024-05-14 11:09:42.165374+00:00,968,39
2024-05-14 11:09:42.203052+00:00,301,63
2024-05-14 11:09:42.203449+00:00,386,63
2024-05-14 11:09:42.207560+00:00,337,69
2024-05-14 11:09:42.246631+00:00,602,29
2024-05-14 11:09:42.257098+00:00,2524,204
2024-05-14 11:09:42.257693+00:00,2908,416
2024-05-14 11:09:42.258869+00:00,558,22
2024-05-14 11:09:42.259131+00:00,688,10
2024-05-14 11:09:42.259300+00:00,279,45
2024-05-14 11:09:42.290396+00:00,592,23
2024-05-14 11:09:42.290817+00:00,1533,37
2024-05-14 11:09:42.292429+00:00,171,45
2024-05-14 11:09:42.397855+00:00,722,63
2024-05-14 11:09:42.398647+00:00,306,69
2024-05-14 11:09:42.402141+00:00,556,21
2024-05-14 11:09:42.413592+00:00,355,47
2024-05-14 11:09:42.416305+00:00,452,52
2024-05-14 11:09:42.416770+00:00,1860,3
2024-05-14 11:09:42.448827+00:00,4447,48
2024-05-14 11:09:42.495037+00:00,1724,177
2024-05-14 11:09:42.495545+00:00,1259,3
2024-05-14 11:09:42.495888+00:00,590,17
2024-05-14 11:09:42.497622+00:00,574,18
2024-05-14 11:09:42.497810+00:00,3207,3
2024-05-14 11:09:42.506031+00:00,350,59
2024-05-14 11:09:42.506956+00:00,4020,55
2024-05-14 11:09:42.508300+00:00,5160,753
2024-05-14 11:09:42.509585+00:00,2297,154
2024-05-14 11:09:42.510034+00:00,2330,11
2024-05-14 11:09:42.651334+00:00,560,23
2024-05-14 11:09:42.663584+00:00,3743,17
2024-05-14 11:09:42.674272+00:00,2433,341
2024-05-14 11:09:42.698796+00:00,575,11
2024-05-14 11:09:42.699200+00:00,116,49
2024-05-14 11:09:42.743876+00:00,560,23
2024-05-14 11:09:42.745124+00:00,92,59
2024-05-14 11:09:42.758181+00:00,197,45
2024-05-14 11:09:42.795297+00:00,1761,3
2024-05-14 11:09:42.795571+00:00,2034,3
2024-05-14 11:09:42.796902+00:00,1861,14
2024-05-14 11:09:42.797173+00:00,334,10
2024-05-14 11:09:42.797416+00:00,3159,52
2024-05-14 11:09:42.905083+00:00,3796,622
2024-05-14 11:09:42.905316+00:00,564,28
2024-05-14 11:09:42.905333+00:00,7233,20
2024-05-14 11:09:42.910254+00:00,531,212
2024-05-14 11:09:42.920803+00:00,549,67
2024-05-14 11:09:42.948801+00:00,179,5
2024-05-14 11:09:42.949306+00:00,252,140
2024-05-14 11:09:42.993389+00:00,713,56
2024-05-14 11:09:42.994073+00:00,558,24
2024-05-14 11:09:43.003461+00:00,521,47
2024-05-14 11:09:43.038728+00:00,641,118
2024-05-14 11:09:43.041305+00:00,325,8
2024-05-14 11:09:43.170575+00:00,1979,11
2024-05-14 11:09:43.171128+00:00,427,37
2024-05-14 11:09:43.173149+00:00,600,17
2024-05-14 11:09:43.214039+00:00,3095,410
2024-05-14 11:09:43.214219+00:00,652,55
2024-05-14 11:09:43.220679+00:00,623,18
2024-05-14 11:09:43.221369+00:00,773,95
2024-05-14 11:09:43.248828+00:00,939,11
2024-05-14 11:09:43.250857+00:00,368,15
2024-05-14 11:09:43.254750+00:00,499,76
2024-05-14 11:09:43.256281+00:00,984,3
2024-05-14 11:09:43.256731+00:00,406,38
2024-05-14 11:09:43.301616+00:00,292,55
2024-05-14 11:09:43.302027+00:00,5895,535
2024-05-14 11:09:43.399174+00:00,556,23
2024-05-14 11:09:43.399470+00:00,2503,384
2024-05-14 11:09:43.401860+00:00,552,10
2024-05-14 11:09:43.444127+00:00,712,10
2024-05-14 11:09:43.447366+00:00,1489,3
2024-05-14 11:09:43.462315+00:00,556,23
2024-05-14 11:09:43.508216+00:00,390,59
2024-05-14 11:09:43.510416+00:00,4694,3
2024-05-14 11:09:43.547168+00:00,1912,11
2024-05-14 11:09:43.547462+00:00,2489,249
2024-05-14 11:09:43.547832+00:00,580,16
2024-05-14 11:09:43.553724+00:00,4154,338
2024-05-14 11:09:43.649773+00:00,1899,8
2024-05-14 11:09:43.653856+00:00,527,52
2024-05-14 11:09:43.653917+00:00,2250,3
2024-05-14 11:09:43.654906+00:00,552,12
2024-05-14 11:09:43.662320+00:00,5070,332
2024-05-14 11:09:43.678870+00:00,2712,8
2024-05-14 11:09:43.700405+00:00,1948,210
2024-05-14 11:09:43.752136+00:00,2107,415
2024-05-14 11:09:43.753877+00:00,656,55
2024-05-14 11:09:43.798504+00:00,1584,41
2024-05-14 11:09:43.798758+00:00,2258,417
2024-05-14 11:09:43.799806+00:00,4138,46
2024-05-14 11:09:43.900723+00:00,263,45
2024-05-14 11:09:43.916423+00:00,4415,17
2024-05-14 11:09:43.916821+00:00,2337,19
2024-05-14 11:09:43.918960+00:00,261,4
2024-05-14 11:09:43.919207+00:00,1751,3
2024-05-14 11:09:43.943429+00:00,651,12
2024-05-14 11:09:43.944581+00:00,2397,204
2024-05-14 11:09:43.993211+00:00,3179,3
2024-05-14 11:09:43.993892+00:00,1680,7
2024-05-14 11:09:44.005882+00:00,2165,573
2024-05-14 11:09:44.006130+00:00,3250,8
2024-05-14 11:09:44.062917+00:00,2948,171
2024-05-14 11:09:44.065351+00:00,556,23
2024-05-14 11:09:44.082755+00:00,431,153
2024-05-14 11:09:44.082934+00:00,720,16
2024-05-14 11:09:44.083316+00:00,556,23
2024-05-14 11:09:44.150081+00:00,1370,3
2024-05-14 11:09:44.150264+00:00,2449,294
2024-05-14 11:09:44.165572+00:00,697,20
2024-05-14 11:09:44.165957+00:00,2978,457
2024-05-14 11:09:44.166363+00:00,243,60
2024-05-14 11:09:44.168147+00:00,560,15
2024-05-14 11:09:44.197737+00:00,2764,220
2024-05-14 11:09:44.198346+00:00,2738,96
2024-05-14 11:09:44.198560+00:00,552,19
2024-05-14 11:09:44.247225+00:00,554,20
2024-05-14 11:09:44.247620+00:00,741,96
2024-05-14 11:09:44.247961+00:00,3096,640
2024-05-14 11:09:44.248560+00:00,2742,184
2024-05-14 11:09:44.258086+00:00,478,3
2024-05-14 11:09:44.259049+00:00,108,47
2024-05-14 11:09:44.259309+00:00,2925,67
2024-05-14 11:09:44.259786+00:00,5368,452
2024-05-14 11:09:44.290276+00:00,560,22
2024-05-14 11:09:44.290747+00:00,4204,39
2024-05-14 11:09:44.293230+00:00,1954,3
2024-05-14 11:09:44.403629+00:00,181,59
2024-05-14 11:09:44.413796+00:00,1231,2
2024-05-14 11:09:44.414792+00:00,558,24
2024-05-14 11:09:44.460381+00:00,1103,44
2024-05-14 11:09:44.493461+00:00,540,47
2024-05-14 11:09:44.504479+00:00,2724,301
2024-05-14 11:09:44.504653+00:00,373,3
2024-05-14 11:09:44.543590+00:00,776,87
2024-05-14 11:09:44.543704+00:00,527,12
2024-05-14 11:09:44.546154+00:00,2352,401
2024-05-14 11:09:44.546745+00:00,614,33
2024-05-14 11:09:44.546857+00:00,560,15
2024-05-14 11:09:44.646997+00:00,212,51
2024-05-14 11:09:44.649867+00:00,5269,144
2024-05-14 11:09:44.649918+00:00,3579,62
2024-05-14 11:09:44.662329+00:00,197,45
2024-05-14 11:09:44.665414+00:00,514,81
2024-05-14 11:09:44.671893+00:00,386,56
2024-05-14 11:09:44.693424+00:00,3053,290
2024-05-14 11:09:44.693613+00:00,554,22
2024-05-14 11:09:44.743492+00:00,317,45
2024-05-14 11:09:44.752105+00:00,385,5
2024-05-14 11:09:44.758380+00:00,605,20
2024-05-14 11:09:44.761640+00:00,3303,435
2024-05-14 11:09:44.788328+00:00,384,47
2024-05-14 11:09:44.789081+00:00,52,42
2024-05-14 11:09:44.898858+00:00,2174,14
2024-05-14 11:09:44.899843+00:00,348,54
2024-05-14 11:09:44.903293+00:00,663,30
2024-05-14 11:09:44.903522+00:00,3414,489
2024-05-14 11:09:44.913800+00:00,572,30
2024-05-14 11:09:44.917278+00:00,81,77
2024-05-14 11:09:44.917726+00:00,288,38
2024-05-14 11:09:44.993456+00:00,242,52
2024-05-14 11:09:45.009717+00:00,694,53
2024-05-14 11:09:45.010003+00:00,1765,436
2024-05-14 11:09:45.148331+00:00,2631,179
2024-05-14 11:09:45.151178+00:00,674,11
2024-05-14 11:09:45.163369+00:00,474,18
2024-05-14 11:09:45.168307+00:00,3868,108
2024-05-14 11:09:45.192781+00:00,690,220
2024-05-14 11:09:45.193337+00:00,181,37
2024-05-14 11:09:45.197557+00:00,336,126
2024-05-14 11:09:45.197667+00:00,3181,8
2024-05-14 11:09:45.197903+00:00,2466,12
2024-05-14 11:09:45.206945+00:00,5851,275
2024-05-14 11:09:45.206997+00:00,1027,12
2024-05-14 11:09:45.207422+00:00,2017,564
2024-05-14 11:09:45.207791+00:00,604,41
2024-05-14 11:09:45.208079+00:00,6036,300
2024-05-14 11:09:45.241717+00:00,912,39
2024-05-14 11:09:45.246770+00:00,6281,20
2024-05-14 11:09:45.247447+00:00,4833,603
2024-05-14 11:09:45.252809+00:00,582,56
2024-05-14 11:09:45.289361+00:00,830,63
2024-05-14 11:09:45.291478+00:00,1476,15
2024-05-14 11:09:45.291731+00:00,590,21
2024-05-14 11:09:45.292172+00:00,359,76
2024-05-14 11:09:45.398512+00:00,1542,204
2024-05-14 11:09:45.443208+00:00,590,24
2024-05-14 11:09:45.448305+00:00,2276,144
2024-05-14 11:09:45.448789+00:00,691,8
2024-05-14 11:09:45.505689+00:00,4853,470
2024-05-14 11:09:45.505760+00:00,2600,321
2024-05-14 11:09:45.512901+00:00,548,17
2024-05-14 11:09:45.514004+00:00,1632,88
2024-05-14 11:09:45.543082+00:00,665,25
2024-05-14 11:09:45.664441+00:00,550,10
2024-05-14 11:09:45.665977+00:00,2100,3
2024-05-14 11:09:45.702134+00:00,556,23
2024-05-14 11:09:45.707966+00:00,330,59
2024-05-14 11:09:45.709046+00:00,3862,54
2024-05-14 11:09:45.709336+00:00,50,52
2024-05-14 11:09:45.709505+00:00,604,29
2024-05-14 11:09:45.743714+00:00,3661,47
2024-05-14 11:09:45.744224+00:00,405,205
2024-05-14 11:09:45.745972+00:00,417,100
2024-05-14 11:09:45.746987+00:00,2192,93
2024-05-14 11:09:45.747038+00:00,317,50
2024-05-14 11:09:45.757850+00:00,254,54
2024-05-14 11:09:45.758034+00:00,1647,11
2024-05-14 11:09:45.789795+00:00,254,65
2024-05-14 11:09:45.792506+00:00,1100,158
2024-05-14 11:09:45.792557+00:00,906,16
2024-05-14 11:09:45.899403+00:00,2468,519
2024-05-14 11:09:45.899551+00:00,4410,76
2024-05-14 11:09:45.901672+00:00,93,48
2024-05-14 11:09:45.902268+00:00,2100,466
2024-05-14 11:09:45.902378+00:00,602,23
2024-05-14 11:09:45.913022+00:00,238,44
2024-05-14 11:09:45.915750+00:00,1831,14
2024-05-14 11:09:45.951238+00:00,415,67
2024-05-14 11:09:45.993222+00:00,305,41
2024-05-14 11:09:45.993394+00:00,2635,229
2024-05-14 11:09:45.993561+00:00,1996,3
2024-05-14 11:09:46.013391+00:00,1911,3
2024-05-14 11:09:46.017057+00:00,2820,542
2024-05-14 11:09:46.017885+00:00,235,49
2024-05-14 11:09:46.041228+00:00,2500,9
2024-05-14 11:09:46.042146+00:00,1747,50
2024-05-14 11:09:46.162155+00:00,592,22
2024-05-14 11:09:46.164480+00:00,354,52
2024-05-14 11:09:46.193990+00:00,1636,3
2024-05-14 11:09:46.195340+00:00,550,18
2024-05-14 11:09:46.195701+00:00,3159,10
2024-05-14 11:09:46.195972+00:00,529,8
2024-05-14 11:09:46.196334+00:00,552,19
2024-05-14 11:09:46.242075+00:00,422,43
2024-05-14 11:09:46.257182+00:00,2277,11
2024-05-14 11:09:46.257345+00:00,290,55
2024-05-14 11:09:46.400506+00:00,275,126
2024-05-14 11:09:46.401862+00:00,568,29
2024-05-14 11:09:46.416915+00:00,2834,14
2024-05-14 11:09:46.417126+00:00,299,42
2024-05-14 11:09:46.421790+00:00,2138,23
2024-05-14 11:09:46.422069+00:00,3128,384
2024-05-14 11:09:46.422726+00:00,2111,341
2024-05-14 11:09:46.444263+00:00,542,39
2024-05-14 11:09:46.507054+00:00,168,50
2024-05-14 11:09:46.654779+00:00,580,16
2024-05-14 11:09:46.665604+00:00,534,4
2024-05-14 11:09:46.665621+00:00,364,100
2024-05-14 11:09:46.665672+00:00,265,70
2024-05-14 11:09:46.666085+00:00,2007,391
2024-05-14 11:09:46.666357+00:00,274,225
2024-05-14 11:09:46.669443+00:00,582,15
2024-05-14 11:09:46.693731+00:00,2190,16
2024-05-14 11:09:46.694305+00:00,1052,153
2024-05-14 11:09:46.694365+00:00,3114,371
2024-05-14 11:09:46.742807+00:00,544,44
2024-05-14 11:09:46.743360+00:00,442,178
2024-05-14 11:09:46.825871+00:00,562,19
2024-05-14 11:09:46.899488+00:00,574,31
2024-05-14 11:09:46.900014+00:00,353,62
2024-05-14 11:09:46.901472+00:00,2187,257
2024-05-14 11:09:46.913121+00:00,1772,3
2024-05-14 11:09:46.944126+00:00,318,41
2024-05-14 11:09:46.992137+00:00,620,99
2024-05-14 11:09:46.992378+00:00,926,37
2024-05-14 11:09:46.994243+00:00,558,23
2024-05-14 11:09:46.995098+00:00,1062,108
2024-05-14 11:09:47.003736+00:00,584,18
2024-05-14 11:09:47.005250+00:00,140,47
2024-05-14 11:09:47.005608+00:00,3016,174
2024-05-14 11:09:47.005724+00:00,555,53
2024-05-14 11:09:47.005883+00:00,465,15
2024-05-14 11:09:47.006109+00:00,2294,289
2024-05-14 11:09:47.040843+00:00,7642,19
2024-05-14 11:09:47.150978+00:00,600,46
2024-05-14 11:09:47.151150+00:00,4428,100
2024-05-14 11:09:47.162391+00:00,586,19
2024-05-14 11:09:47.165617+00:00,2201,13
2024-05-14 11:09:47.176190+00:00,565,25
2024-05-14 11:09:47.242267+00:00,236,40
2024-05-14 11:09:47.242875+00:00,471,98
2024-05-14 11:09:47.246509+00:00,478,6
2024-05-14 11:09:47.257272+00:00,1922,3
2024-05-14 11:09:47.258090+00:00,2870,13
2024-05-14 11:09:47.258258+00:00,1670,3
2024-05-14 11:09:47.260132+00:00,3558,12
2024-05-14 11:09:47.294153+00:00,6055,20
2024-05-14 11:09:47.294615+00:00,1624,3
2024-05-14 11:09:47.297394+00:00,2333,23
2024-05-14 11:09:47.297850+00:00,361,43
2024-05-14 11:09:47.298223+00:00,2695,33
2024-05-14 11:09:47.399315+00:00,3694,833
2024-05-14 11:09:47.400218+00:00,2467,3
2024-05-14 11:09:47.402972+00:00,592,13
2024-05-14 11:09:47.412818+00:00,2337,3
2024-05-14 11:09:47.444316+00:00,591,52
2024-05-14 11:09:47.446839+00:00,584,17
2024-05-14 11:09:47.498618+00:00,584,36
2024-05-14 11:09:47.498884+00:00,2523,373
2024-05-14 11:09:47.503419+00:00,2169,318
2024-05-14 11:09:47.504813+00:00,2042,14
2024-05-14 11:09:47.505482+00:00,111,55
2024-05-14 11:09:47.541400+00:00,2341,352
2024-05-14 11:09:47.541597+00:00,3824,300
2024-05-14 11:09:47.650993+00:00,2225,12
2024-05-14 11:09:47.654418+00:00,554,20
2024-05-14 11:09:47.662194+00:00,2110,422
2024-05-14 11:09:47.662236+00:00,433,48
2024-05-14 11:09:47.664613+00:00,144,39
2024-05-14 11:09:47.693668+00:00,912,57
2024-05-14 11:09:47.695913+00:00,1362,177
2024-05-14 11:09:47.743704+00:00,737,63
2024-05-14 11:09:47.755383+00:00,538,9
2024-05-14 11:09:47.759523+00:00,394,48
2024-05-14 11:09:47.790073+00:00,189,52
2024-05-14 11:09:47.792239+00:00,189,46
2024-05-14 11:09:47.908825+00:00,2449,9
2024-05-14 11:09:47.911131+00:00,216,47
2024-05-14 11:09:47.911230+00:00,274,7
2024-05-14 11:09:47.925670+00:00,108,57
2024-05-14 11:09:47.925962+00:00,665,49
2024-05-14 11:09:47.926448+00:00,1728,9
2024-05-14 11:09:47.943538+00:00,287,59
2024-05-14 11:09:47.992071+00:00,618,28
2024-05-14 11:09:48.003060+00:00,3401,133
2024-05-14 11:09:48.005105+00:00,574,30
2024-05-14 11:09:48.043242+00:00,2234,193
2024-05-14 11:09:48.044540+00:00,1173,8
2024-05-14 11:09:48.048714+00:00,208,8
2024-05-14 11:09:48.151527+00:00,592,25
2024-05-14 11:09:48.154190+00:00,1530,3
2024-05-14 11:09:48.161777+00:00,254,47
2024-05-14 11:09:48.196545+00:00,1998,133
2024-05-14 11:09:48.196905+00:00,1385,45
2024-05-14 11:09:48.244444+00:00,552,19
2024-05-14 11:09:48.252519+00:00,5009,12
2024-05-14 11:09:48.253474+00:00,2047,441
2024-05-14 11:09:48.317118+00:00,103,57
2024-05-14 11:09:48.317515+00:00,6823,544
2024-05-14 11:09:48.329545+00:00,171,103
2024-05-14 11:09:48.398660+00:00,2974,227
2024-05-14 11:09:48.400334+00:00,954,67
2024-05-14 11:09:48.400737+00:00,464,49
2024-05-14 11:09:48.417313+00:00,3514,8
2024-05-14 11:09:48.417353+00:00,568,30
2024-05-14 11:09:48.417530+00:00,466,13
2024-05-14 11:09:48.417774+00:00,238,62
2024-05-14 11:09:48.443581+00:00,2136,655
2024-05-14 11:09:48.443711+00:00,605,17
